make,model,fuel_type,transmission,year,engine_size,mileage,actual_price,predicted_price,residual,deal_score
Peugeot,308 CC,Diesel,Automatic,2012.0,2.0,48000.0,6995.0,6528.345585066418,-466.6544149335823,-0.07148126716837014
Porsche,911,Petrol,Automatic,2017.0,3.0,2831.0,89990.0,89990.00000000001,1.4551915228366852e-11,1.6170591430566562e-16
Renault,Kadjar,Diesel,Manual,2018.0,1.5,25.0,16640.0,19035.256371306772,2395.256371306772,0.12583262996748057
Skoda,Fabia,Petrol,Manual,2015.0,1.0,34598.0,7498.0,7109.223095067574,-388.7769049324261,-0.05468627158460705
Mercedes-Benz,C Class,Diesel,Manual,2014.0,2.1,83941.0,12000.0,11757.26392537834,-242.73607462166,-0.020645626071020513
Mazda,Mazda3,Petrol,Manual,2010.0,1.6,82000.0,4490.0,4695.0,205.0,0.043663471778487756
Jeep,Compass,Petrol,Manual,2018.0,1.4,1340.0,22595.0,23133.704659945695,538.7046599456953,0.023286571168102736
Bmw,5 Series,Diesel,Automatic,2015.0,2.0,71853.0,13395.0,14626.951008063346,1231.9510080633463,0.08422473059383416
Audi,Model D,Petrol,Manual,2003.0,2.7,164378.0,19185.15854631472,18260.641040466104,-924.5175058486166,-0.05062897319978304
Mercedes-Benz,CLK,Diesel,Automatic,2006.0,3.0,167000.0,2695.0,2904.4746078128087,209.4746078128087,0.0721213424449773
Bmw,2 Series,Petrol,Automatic,2018.0,2.0,5701.0,29985.0,27085.53735765341,-2899.462642346589,-0.10704837065111074
Audi,A4 Cabriolet,Diesel,Manual,2003.0,2.5,130000.0,1500.0,2849.4185674331047,1349.4185674331047,0.4735768141809811
Bmw,4 Series Gran Coupe,Diesel,Manual,2015.0,2.0,34300.0,15450.0,17288.211449574777,1838.2114495747774,0.10632745064093893
Citroen,DS3,Diesel,Manual,2013.0,1.6,67232.0,5699.0,5510.896928967591,-188.1030710324094,-0.03413293216275931
Dacia,Sandero Stepway,Diesel,Manual,2014.0,1.5,57874.0,5500.0,6105.961472343643,605.9614723436434,0.0992409590345905
Ford,Ka+,Petrol,Manual,2017.0,1.2,5930.0,9190.0,8837.840128124262,-352.15987187573774,-0.0398468253295367
Skoda,Superb,Diesel,Automatic,2019.0,2.0,9280.0,23680.0,23534.173596305125,-145.8264036948749,-0.006196368149411871
Mazda,Mazda3,Diesel,Manual,2009.0,1.6,156000.0,2189.0,2180.3263612749997,-8.673638725000274,-0.003978137804988125
Jaguar,XE,Petrol,Automatic,2017.0,3.0,8432.0,28000.0,33380.0,5380.0,0.16117435590173756
Peugeot,107,Petrol,Manual,2012.0,1.0,62000.0,3495.0,3335.4516088136193,-159.54839118638074,-0.04783411960311132
Porsche,Cayenne,Diesel,Automatic,2018.0,3.0,4900.0,58000.0,55892.82902710349,-2107.170972896507,-0.037700202504952825
Honda,CR-V,Diesel,Manual,2013.0,2.2,62000.0,12995.0,10972.5,-2022.5,-0.18432444748234222
Audi,A4 Cabriolet,Diesel,Manual,2007.0,2.0,93000.0,5290.0,4689.0,-601.0,-0.12817231819151204
Ford,Fiesta,Diesel,Manual,2015.0,1.5,20303.0,8370.0,7915.426234723991,-454.573765276009,-0.0574288423385023
Audi,A7,Petrol,Automatic,2016.0,3.0,12602.0,32000.0,33449.10501457737,1449.1050145773697,0.043322684237615296
Bmw,1 Series,Diesel,Manual,2019.0,1.5,22206.0,15450.0,16441.49458393778,991.4945839377797,0.06030440717393189
Rover,75,Diesel,Manual,2003.0,2.0,85000.0,1295.0,1652.8070310279043,357.80703102790426,0.21648445602592759
Skoda,Yeti,Diesel,Manual,2015.0,2.0,45997.0,9750.0,10449.377074090917,699.3770740909167,0.06693002550601915
Volkswagen,Fox,Petrol,Manual,2010.0,1.2,52159.0,2499.0,2980.482796741378,481.482796741378,0.16154523598250353
Nissan,Leaf,Electric,Automatic,2019.0,1.8,11779.0,20595.0,20260.691818758365,-334.3081812416349,-0.01650033395859245
Volkswagen,Tiguan,Diesel,Manual,2017.0,2.0,5172.0,23990.0,21094.952863099377,-2895.0471369006227,-0.13723885308911127
Bmw,X6,Diesel,Automatic,2016.0,3.0,30941.0,37995.0,36078.70365935074,-1916.2963406492636,-0.05311433467074157
Jaguar,F-Type,Petrol,Automatic,2014.0,3.0,6800.0,42995.0,39871.469413239945,-3123.5305867600546,-0.07833999179681192
Toyota,Yaris,Diesel,Manual,2013.0,1.4,70000.0,5795.0,5595.0,-200.0,-0.035746201966041107
Ford,Ka+,Petrol,Manual,2017.0,1.2,2995.0,7995.0,8824.853578097127,829.853578097127,0.09403596000241689
Volvo,XC60,Diesel,Automatic,2018.0,2.0,7083.0,38890.0,37503.06933480747,-1386.930665192529,-0.03698179081852605
Jaguar,F-PACE,Diesel,Automatic,2016.0,2.0,12000.0,38990.0,33715.44678964956,-5274.553210350437,-0.15644322447388398
Volkswagen,Scirocco,Diesel,Automatic,2013.0,2.0,43000.0,11794.0,11000.0,-794.0,-0.07218181818181818
Citroen,C3,Petrol,Manual,2016.0,1.2,23228.0,7500.0,7676.368085805635,176.36808580563502,0.0229754597270755
Bmw,2 Series,Petrol,Automatic,2019.0,2.0,20637.0,25189.0,21275.862573521925,-3913.137426478075,-0.18392379688276533
Volkswagen,Tiguan,Diesel,Manual,2016.0,2.0,33106.0,14995.0,14804.717923946468,-190.28207605353236,-0.012852799832528603
Audi,A4,Diesel,Automatic,2012.0,2.0,39324.0,11970.0,10288.086449697392,-1681.9135503026082,-0.16348166965024669
Ford,Ka+,Petrol,Manual,2017.0,1.2,9871.0,7607.0,8204.037877290102,597.0378772901022,0.07277366172854767
Ford,B-Max,Diesel,Manual,2015.0,1.5,27724.0,7899.0,7988.779103714242,89.77910371424241,0.011238150729753085
Hyundai,Tucson,Petrol,Manual,2019.0,1.6,6454.0,16500.0,18286.916767530496,1786.9167675304961,0.09771558487668477
Volkswagen,Polo,Petrol,Manual,2019.0,1.0,6105.0,11501.0,13166.411661960914,1665.411661960914,0.12648941144476408
Volkswagen,Passat,Diesel,Automatic,2018.0,2.0,2917.0,22790.0,24257.325416914966,1467.325416914966,0.060489991855894376
Bmw,X5,Diesel,Automatic,2016.0,3.0,23500.0,44995.0,36647.43089607752,-8347.569103922477,-0.22778047191340609
Audi,TT,Petrol,Automatic,2011.0,2.0,70000.0,10990.0,11361.597208295312,371.59720829531216,0.03270642335604031
Ds,3,Petrol,Manual,2016.0,1.2,17976.0,8867.0,9614.579568520378,747.5795685203775,0.07775478513569838
Nissan,Note,Petrol,Manual,2006.0,1.4,44000.0,2489.0,2643.4488892880872,154.44888928808723,0.05842703822039176
Nissan,Navara,Diesel,Manual,2016.0,2.3,23443.0,19794.0,19951.544505695834,157.54450569583423,0.007896356377365065
Seat,Leon,Petrol,Manual,2009.0,2.0,77500.0,7300.0,6529.706292233641,-770.2937077663591,-0.11796758893773489
Hyundai,i10,Petrol,Manual,2010.0,1.2,44000.0,3295.0,3379.198831909668,84.19883190966812,0.02491680309385207
Ford,Fiesta,Petrol,Manual,2003.0,1.3,120000.0,699.0,868.3956692613012,169.39566926130124,0.19506738144536956
Citroen,Berlingo Multispace,Petrol,Manual,2006.0,1.6,76000.0,2495.0,1769.6064616000012,-725.3935383999988,-0.40991799823342046
Jeep,Cherokee,Diesel,Manual,2004.0,2.5,113014.0,2500.0,2055.928616038144,-444.0713839618561,-0.21599552654585805
Citroen,Grand C4 Picasso,Diesel,Automatic,2015.0,1.6,57829.0,10470.0,10602.183026600189,132.1830266001889,0.01246752921247919
Volkswagen,Scirocco,Diesel,Manual,2010.0,2.0,66441.0,8495.0,7918.3440623673105,-576.6559376326895,-0.07282531967426147
Mitsubishi,ASX,Diesel,Manual,2018.0,1.6,3854.0,21991.0,20374.527180490168,-1616.4728195098323,-0.07933793040643917
Peugeot,Partner Tepee,Petrol,Manual,2014.0,1.6,10930.0,10995.0,10465.169177945223,-529.830822054777,-0.05062802263831211
Land Rover,Freelander 2,Diesel,Manual,2007.0,2.2,149000.0,3950.0,4175.6012111622995,225.60121116229948,0.05402843800294383
Honda,CR-V,Petrol,Automatic,2011.0,2.0,80150.0,8490.0,9501.681298118501,1011.6812981185012,0.10647392460098949
Mini,Convertible,Petrol,Manual,2011.0,1.6,59100.0,4995.0,6949.350001938567,1954.3500019385674,0.2812277409244589
Volvo,V40,Diesel,Automatic,2015.0,2.0,40639.0,10794.0,11641.725525251151,847.7255252511513,0.0728178587798189
Mercedes-Benz,M Class,Diesel,Automatic,2015.0,2.1,34582.0,26470.0,27061.68935096555,591.6893509655492,0.021864464678899954
Ford,Fiesta,Diesel,Manual,2007.0,1.4,57000.0,2195.0,2171.5882972481154,-23.411702751884604,-0.010780912192956847
Hyundai,ix20,Petrol,Manual,2011.0,1.4,43000.0,5690.0,5962.891602294683,272.89160229468325,0.045764977882486936
Volkswagen,up!,Petrol,Manual,2017.0,1.0,4612.0,9600.0,7995.0,-1605.0,-0.20075046904315197
Nissan,Pulsar,Petrol,Manual,2014.0,1.2,30420.0,7940.0,8913.36579935334,973.3657993533398,0.1092029454713905
Kia,'Cee''d',Diesel,Manual,2017.0,1.6,14340.0,10000.0,12063.303316640933,2063.303316640933,0.17103966156555755
Jaguar,S-Type,Diesel,Automatic,2005.0,2.7,150000.0,1490.0,2033.3139181043775,543.3139181043775,0.26720611769131025
Mazda,Mazda6,Diesel,Manual,2014.0,2.2,39937.0,12600.0,11222.497359601457,-1377.502640398543,-0.12274475067886868
Hyundai,i10,Petrol,Manual,2015.0,1.2,52578.0,5795.0,5647.902194481065,-147.09780551893527,-0.026044680034061882
Mercedes-Benz,E Class,Diesel,Automatic,2017.0,2.0,7281.0,28799.0,30076.447157561095,1277.447157561095,0.04247333971559038
Chrysler,PT Cruiser,Petrol,Automatic,2006.0,2.4,74000.0,2500.0,2172.4230507203533,-327.57694927964667,-0.15078874677334395
Bmw,X5,Diesel,Automatic,2019.0,3.0,19500.0,53990.0,54873.28521336195,883.2852133619526,0.01609681669190216
Bmw,5 Series,Petrol,Automatic,2003.0,2.5,62000.0,5948.0,4509.823341564327,-1438.1766584356728,-0.3188986684203047
Seat,Mii,Petrol,Manual,2018.0,1.0,8995.0,7495.0,9180.396549047326,1685.3965490473256,0.18358646492478845
Jaguar,X-Type,Diesel,Automatic,2009.0,2.2,131000.0,3995.0,3251.6066789109905,-743.3933210890095,-0.228623383606157
Honda,Jazz,Petrol,Manual,2017.0,1.3,3000.0,12990.0,12868.75,-121.25,-0.009422049538610977
Hyundai,i10,Petrol,Manual,2016.0,1.0,14548.0,6750.0,6278.673574188442,-471.3264258115578,-0.0750678340325217
Toyota,Auris,Hybrid  Petrol/Electric,Automatic,2017.0,1.8,10233.0,20000.0,15971.311503242865,-4028.688496757135,-0.2522453147281698
Nissan,Qashqai+2,Petrol,Manual,2010.0,1.6,73000.0,7295.0,7072.919373835522,-222.08062616447842,-0.031398721578250924
Citroen,Grand C4 Picasso,Diesel,Manual,2018.0,1.6,1000.0,18995.0,21241.202094146935,2246.2020941469345,0.10574740940701662
Bmw,4 Series Gran Coupe,Diesel,Automatic,2014.0,2.0,79713.0,16490.0,14844.584716214029,-1645.415283785971,-0.11084279656464642
Mini,Hatch,Petrol,Manual,2010.0,1.6,71000.0,3695.0,4972.5,1277.5,0.25691302161890395
Ford,Model B,Diesel,Manual,2017.0,1.1,175469.0,20153.33326168099,24784.45807384795,4631.12481216696,0.18685600461256918
Volvo,V50,Diesel,Manual,2010.0,2.0,97000.0,4995.0,4937.3913110642325,-57.60868893576753,-0.011667839412823497
Citroen,C3,Petrol,Manual,2019.0,1.2,15259.0,9999.0,9972.950555712005,-26.049444287995357,-0.0026120097700750703
Suzuki,SX4 S-Cross,Diesel,Manual,2018.0,1.6,5188.0,18995.0,18618.826472641646,-376.1735273583545,-0.02020393325600305
Citroen,C3 Picasso,Diesel,Manual,2009.0,1.6,60000.0,3495.0,3995.0,500.0,0.1251564455569462
Audi,A1,Diesel,Manual,2013.0,1.6,67398.0,8000.0,8094.681626012102,94.68162601210224,0.011696769605841529
Dacia,Sandero Stepway,Petrol,Manual,2019.0,0.9,5282.0,9989.0,9988.911104941257,-0.08889505874321912,-8.899374297088802e-06
Peugeot,RCZ,Petrol,Manual,2010.0,1.6,69900.0,6495.0,6004.706296741815,-490.2937032581849,-0.08165157112250783
Vauxhall,Zafira,Petrol,Manual,2007.0,1.8,100000.0,2490.0,1921.25,-568.75,-0.2960312296681848
Vauxhall,Insignia,Diesel,Manual,2016.0,1.6,50538.0,9495.0,8956.950914482331,-538.0490855176686,-0.06007056314752231
Ford,Kuga,Diesel,Automatic,2014.0,2.0,22414.0,13470.0,13570.350627052689,100.35062705268865,0.007394844084031126
Volkswagen,Golf,Diesel,Manual,2014.0,1.6,32000.0,9995.0,9748.007491026878,-246.9925089731223,-0.025337743041383688
Audi,SQ5,Diesel,Automatic,2015.0,3.0,9000.0,40975.0,37798.1018964693,-3176.8981035307006,-0.08404914384940194
Abarth,595C,Petrol,Manual,2019.0,1.4,7468.0,16995.0,17303.975542571596,308.9755425715957,0.017855754697031774
Audi,RS3,Petrol,Automatic,2016.0,2.5,17000.0,37990.0,37975.0,-15.0,-0.00039499670836076365
Subaru,XV,Petrol,Automatic,2018.0,2.0,2.0,27060.0,26153.0,-907.0,-0.034680533781975297
Bmw,X5,Diesel,Automatic,2017.0,3.0,17019.0,42990.0,43124.83753282664,134.8375328266411,0.0031266792071738877
Mitsubishi,Outlander,Petrol Plug-In Hybrid,Automatic,2019.0,2.4,30800.0,21995.0,23371.220074030338,1376.2200740303379,0.058885247311481516
Vauxhall,Corsa,Petrol,Automatic,2015.0,1.4,14000.0,8285.0,9301.275737256492,1016.275737256492,0.10926197286956822
Bmw,2 Series,Diesel,Manual,2016.0,2.0,24509.0,17276.0,16082.936846887891,-1193.063153112109,-0.07418192115471567
Mazda,Mazda2,Petrol,Manual,2018.0,1.5,5.0,12295.0,12128.4,-166.60000000000036,-0.013736354341875298
Audi,A3,Petrol,Manual,2016.0,1.2,15889.0,15000.0,16009.542057596229,1009.5420575962289,0.06305877169779632
Volkswagen,Golf,Petrol,Manual,2004.0,1.6,90000.0,2000.0,1724.0764793462997,-275.9235206537003,-0.16004134616946886
Jaguar,XF,Diesel,Automatic,2015.0,3.0,33711.0,22990.0,21096.9030767474,-1893.0969232526004,-0.08973340382547121
Fiat,500C,Petrol,Manual,2013.0,1.2,44500.0,5250.0,6029.474948462888,779.4749484628883,0.12927741720887356
Renault,Grand Scenic,Diesel,Manual,2015.0,1.5,37200.0,10995.0,9698.708191966425,-1296.2918080335749,-0.13365613052543548
Fiat,Doblo,Diesel,Manual,2009.0,1.3,95000.0,1995.0,2609.52198392591,614.5219839259098,0.235492165887558
Vauxhall,Viva,Petrol,Manual,2017.0,1.0,2484.0,7991.0,7052.91322107263,-938.0867789273698,-0.13300699292946958
Ford,Mondeo,Diesel,Manual,2008.0,1.8,107445.0,3195.0,2864.9273396061917,-330.0726603938083,-0.11521152939228803
Peugeot,107,Petrol,Manual,2006.0,1.0,79000.0,1395.0,1637.3720458765754,242.37204587657538,0.14802502979511922
Honda,Jazz,Petrol,Automatic,2019.0,1.3,9626.0,12250.0,12603.20288421389,353.2028842138898,0.028024851100055936
Hyundai,Getz,Petrol,Automatic,2005.0,1.3,33000.0,2285.0,2627.233892519087,342.233892519087,0.13026396069782
Audi,RS3,Petrol,Automatic,2018.0,2.5,3000.0,52990.0,47000.0,-5990.0,-0.1274468085106383
Volkswagen,Tiguan,Diesel,Automatic,2019.0,2.0,10907.0,24485.0,26790.877828636152,2305.877828636152,0.08606951378694476
Porsche,Cayman,Petrol,Automatic,2014.0,2.7,20850.0,34995.0,35007.76903001544,12.769030015442695,0.0003647484649620091
Ford,Focus,Petrol,Manual,2017.0,2.3,2857.0,29500.0,22772.011144355492,-6727.988855644508,-0.2954499193327585
Nissan,Note,Petrol,Manual,2011.0,1.4,73000.0,3500.0,3390.0,-110.0,-0.032448377581120944
Volvo,XC90,Diesel,Automatic,2012.0,2.4,40639.0,12990.0,14490.0,1500.0,0.10351966873706005
Bmw,X5,Diesel,Automatic,2013.0,3.0,22000.0,27950.0,22250.0,-5700.0,-0.25617977528089886
Hyundai,Ioniq,Petrol Hybrid,Automatic,2019.0,1.6,25000.0,14989.0,14922.744620674655,-66.25537932534462,-0.004439892326077294
Renault,Megane,Petrol,Manual,2010.0,2.0,71376.0,8949.0,3101.641235211083,-5847.358764788917,-1.8852466553537337
Toyota,Verso,Diesel,Manual,2015.0,1.6,42000.0,10500.0,11340.915166760937,840.9151667609367,0.0741487926146889
Fiat,Panda,Petrol,Manual,2019.0,1.2,3000.0,7990.0,10687.743923488826,2697.743923488826,0.25241472314469476
Bmw,X4,Diesel,Automatic,2017.0,2.0,4654.0,32880.0,31656.770355873243,-1223.2296441267572,-0.038640380252807846
Toyota,Prius,Hybrid  Petrol/Electric,Automatic,2012.0,1.8,138000.0,8295.0,8034.421068846758,-260.5789311532417,-0.03243281985352114
Ford,Ranger,Diesel,Automatic,2015.0,3.2,29992.0,23994.0,20608.422415306155,-3385.577584693845,-0.1642812592088238
Bmw,i8,Hybrid  Petrol/Electric Plug-In,Automatic,2017.0,1.5,3800.0,73000.0,68762.88524328511,-4237.114756714887,-0.06161921131906915
Peugeot,RCZ,Diesel,Manual,2012.0,2.0,51000.0,6900.0,8443.18574105186,1543.1857410518605,0.18277292344152657
Ford,C-Max,Petrol,Manual,2007.0,1.6,89781.0,2450.0,2320.0778097780935,-129.92219022190648,-0.0559990659254368
Land Rover,Defender 110,Diesel,Manual,2012.0,2.2,34526.0,23994.0,24474.542165293704,480.5421652937039,0.019634367909653488
Vauxhall,Astra,Diesel,Manual,2007.0,1.9,85000.0,1695.0,1874.4339630259783,179.4339630259783,0.09572701229565347
Jaguar,X-Type,Diesel,Manual,2005.0,2.0,58010.0,2789.0,2416.1537026273627,-372.8462973726373,-0.15431398133620328
Chrysler,Crossfire,Petrol,Automatic,2004.0,3.2,63000.0,4750.0,3712.3487552383344,-1037.6512447616656,-0.27951340597983443
Vauxhall,Meriva,Petrol,Manual,2016.0,1.4,30832.0,8000.0,7515.195434430259,-484.8045655697406,-0.06450990793248672
Kia,Rio,Petrol,Manual,2009.0,1.4,52000.0,2495.0,2472.5685792261393,-22.431420773860737,-0.009072112685700021
Suzuki,Vitara,Petrol,Manual,2016.0,1.6,17761.0,11795.0,13141.592350759374,1346.5923507593743,0.1024679745663822
Renault,Scenic,Petrol,Automatic,2005.0,1.6,41600.0,1490.0,1393.837762719592,-96.16223728040791,-0.06899098291954767
Vauxhall,ADAM,Petrol,Manual,2017.0,1.4,17032.0,8891.0,8989.0,98.0,0.010902213816887307
Ford,Focus,Petrol,Automatic,2002.0,1.6,99000.0,850.0,699.0,-151.0,-0.21602288984263232
Audi,A8,Diesel,Automatic,2011.0,3.0,124300.0,10749.0,12168.243770757967,1419.2437707579666,0.11663505412084303
Bmw,i3,Hybrid  Petrol/Electric Plug-In,Automatic,2014.0,1.8,14000.0,18495.0,18669.130240581217,174.13024058121664,0.009327174771254665
Suzuki,Grand Vitara,Petrol,Manual,2012.0,2.4,68000.0,5821.0,6599.249778217505,778.2497782175051,0.11793003816681034
Hyundai,Santa Fe,Diesel,Automatic,2015.0,2.2,46693.0,18680.0,17922.579645977068,-757.4203540229319,-0.04226067725652114
Lexus,NX 300h,Hybrid  Petrol/Electric,Automatic,2018.0,2.5,1000.0,36950.0,34972.5,-1977.5,-0.05654442776467224
Audi,A1,Diesel,Manual,2012.0,2.0,40000.0,10000.0,9182.379358576953,-817.6206414230473,-0.08904235051662675
Mitsubishi,Outlander,Diesel,Manual,2017.0,2.2,11812.0,21991.0,22187.82849904347,196.8284990434695,0.008871012278283784
Vauxhall,Corsa,Petrol,Manual,2018.0,1.4,7133.0,10309.0,10199.781777924605,-109.2182220753948,-0.01070789791912763
Bmw,M4,Petrol,Automatic,2015.0,3.0,53000.0,32450.0,32049.956882589817,-400.0431174101832,-0.012481861329039562
Audi,A1,Petrol,Automatic,2018.0,1.4,29.0,18750.0,18559.14571234074,-190.85428765925826,-0.01028357073204891
Toyota,Hilux,Diesel,Automatic,2016.0,2.4,15000.0,28794.0,26900.903423741955,-1893.0965762580454,-0.07037297396440796
Ford,Mustang,Petrol,Manual,2017.0,5.0,498.0,32849.0,35657.162738620595,2808.1627386205946,0.0787545200723177
Jaguar,F-PACE,Diesel,Automatic,2017.0,3.0,15104.0,45990.0,43942.44378469658,-2047.5562153034189,-0.046596320981504034
Ford,Transit Connect,Diesel,Manual,2012.0,1.8,89000.0,4695.0,8973.47402054145,4278.474020541449,0.47679126397953187
Mercedes-Benz,E Class,Diesel,Automatic,2012.0,2.1,117000.0,10450.0,9595.808185050098,-854.1918149499015,-0.08901718317803597
Ford,C-Max,Diesel,Manual,2014.0,1.6,46745.0,7999.0,7329.289947895428,-669.7100521045722,-0.09137447922862929
Hyundai,i40,Diesel,Automatic,2015.0,1.7,38222.0,11800.0,10958.831602411052,-841.1683975889482,-0.07675712412661609
Volkswagen,Passat,Diesel,Manual,2017.0,2.0,5250.0,18500.0,17357.57404301252,-1142.4259569874812,-0.0658171443864517
Ford,Focus,Petrol,Manual,2003.0,1.8,137000.0,699.0,805.9957380285008,106.9957380285008,0.13274975658086832
Renault,Twingo,Petrol,Manual,2015.0,0.9,3065.0,7500.0,7209.944458312037,-290.05554168796334,-0.040229927340642783
Ferrari,488,Petrol,Automatic,2016.0,3.9,7904.0,89990.0,89990.0,0.0,0.0
Fiat,500,Petrol,Manual,2017.0,1.2,7500.0,8994.0,8963.559710634992,-30.44028936500763,-0.0033960045280772935
Volvo,V40 Cross Country,Diesel,Automatic,2014.0,1.6,27000.0,10750.0,11017.51887017038,267.51887017037916,0.02428122641066483
Volkswagen,Caddy Maxi,Diesel,Manual,2013.0,1.6,59000.0,7799.0,8688.93368702751,889.9336870275092,0.10242150752700199
Volkswagen,Beetle,Petrol,Manual,2005.0,1.6,90000.0,1500.0,2315.334555709997,815.334555709997,0.35214546152703824
Mazda,Mazda3,Petrol,Manual,2018.0,2.0,100.0,14995.0,17072.25,2077.25,0.12167406170832784
Toyota,Model A,Diesel,Automatic,2009.0,4.0,160018.0,24897.191169797807,20680.974897953267,-4216.21627184454,-0.20386931915196155
Audi,Q3,Diesel,Manual,2014.0,2.0,35000.0,14900.0,15468.5,568.5,0.036752109124995956
Audi,SQ7,Diesel,Automatic,2017.0,4.0,11316.0,69999.0,77159.09192631744,7160.091926317444,0.09279647735039347
Fiat,500,Petrol,Manual,2008.0,1.2,80000.0,3190.0,3170.4916462895917,-19.5083537104083,-0.006153100492549418
Jaguar,F-PACE,Diesel,Automatic,2018.0,2.0,2078.0,40500.0,40072.575776527534,-427.4242234724661,-0.010666252797326529
Porsche,911,Petrol,Automatic,2013.0,3.8,16500.0,68990.0,71105.85335416018,2115.853354160179,0.029756387897092684
Toyota,RAV4,Petrol,Automatic,2013.0,2.0,51128.0,11995.0,14427.588796890364,2432.5887968903644,0.16860674580735693
Chevrolet,Matiz,Petrol,Automatic,2006.0,0.8,33000.0,2995.0,1776.8598499322352,-1218.1401500677648,-0.6855578115033786
Ford,Fiesta,Petrol,Automatic,2017.0,1.6,25121.0,10495.0,9942.520681487451,-552.4793185125491,-0.05556732907191654
Ford,C-Max,Petrol,Manual,2012.0,1.6,48000.0,6391.0,6844.243951669162,453.243951669162,0.06622264706953143
Ford,Transit Custom,Diesel,Manual,2018.0,2.0,170.0,35988.0,26241.022758161365,-9746.977241838635,-0.3714404477168167
Land Rover,Discovery Sport,Diesel,Automatic,2016.0,2.0,8554.0,34250.0,31799.01378074088,-2450.986219259121,-0.0770774287579813
Seat,Arona,Petrol,Manual,2018.0,1.0,4354.0,16800.0,16792.721300843514,-7.278699156486255,-0.00043344369421057676
Citroen,DS3,Diesel,Manual,2012.0,1.6,43857.0,6495.0,5862.246193636875,-632.7538063631246,-0.10793709193754805
Nissan,X-Trail,Diesel,Manual,2016.0,1.6,17684.0,18729.0,16082.85087814384,-2646.1491218561605,-0.16453234205212994
Audi,A5 Cabriolet,Diesel,Automatic,2010.0,3.0,124014.0,9980.0,10118.974038798451,138.97403879845115,0.01373400487693644
Audi,A3,Diesel,Manual,2004.0,2.0,161000.0,1500.0,1354.7104068284314,-145.28959317156864,-0.10724771319334006
Bmw,Model A,Petrol,Manual,2002.0,2.7,40668.0,21867.50685351284,24247.532345954594,2380.025492441753,0.09815536931694542
Ford,EcoSport,Petrol,Manual,2016.0,1.0,8697.0,9995.0,10780.067005710527,785.0670057105272,0.0728258001823786
Peugeot,308,Petrol,Manual,2008.0,1.6,70960.0,2459.0,1925.4233557149012,-533.5766442850988,-0.27712172634728643
Porsche,Panamera,Diesel,Automatic,2013.0,3.0,36000.0,32850.0,32995.0,145.0,0.004394605243218669
Toyota,Model A,Diesel,Manual,2006.0,3.8,160032.0,21532.969979192523,18878.93796734645,-2654.032011846073,-0.1405816374012438
Audi,A6 Saloon,Diesel,Automatic,2011.0,3.0,97000.0,10490.0,12128.458261497664,1638.4582614976644,0.1350920476594312
Bmw,7 Series,Petrol,Automatic,2005.0,5.0,78474.0,4500.0,7358.520685941171,2858.520685941171,0.3884640416113147
Ford,Kuga,Diesel,Automatic,2016.0,2.0,32775.0,18699.0,17892.868902997714,-806.131097002286,-0.04505320535083277
Ford,Model E,Electric,Automatic,2005.0,3.4,46811.0,24860.343573125727,24799.070807142445,-61.272765983281715,-0.002470768621122465
Honda,Model A,Petrol,Automatic,2013.0,3.9,61525.0,32974.17841195364,28882.21622851337,-4091.962183440268,-0.14167756902950415
Mercedes-Benz,CLC Class,Petrol,Automatic,2009.0,1.8,89940.0,4920.0,5245.618700207085,325.61870020708466,0.062074412727373796
Subaru,XV,Diesel,Manual,2018.0,2.0,20.0,21495.0,21822.714285714286,327.71428571428623,0.015017118467651684
Mercedes-Benz,SLS,Petrol,Automatic,2013.0,6.2,13381.0,89990.0,89990.00000000001,1.4551915228366852e-11,1.6170591430566562e-16
Mercedes-Benz,S Class,Petrol,Automatic,2014.0,5.5,59733.0,55295.0,55789.395892988374,494.3958929883738,0.008861825532878904
Volkswagen,Golf,Diesel,Automatic,2014.0,2.0,72223.0,10695.0,10840.22620390282,145.22620390281918,0.013396971720989847
Jaguar,XJ,Diesel,Automatic,2014.0,3.0,46500.0,22980.0,20518.07993524876,-2461.9200647512407,-0.11998783865354859
Ds,3,Petrol,Manual,2015.0,1.2,16274.0,7995.0,8602.373300955554,607.3733009555544,0.0706053178241041
Audi,TT,Petrol,Manual,2002.0,1.8,95000.0,3295.0,2623.6944574185427,-671.3055425814573,-0.25586269799188277
Nissan,Micra,Petrol,Manual,2004.0,1.2,119000.0,890.0,863.0229650684017,-26.97703493159827,-0.03125876833354037
Audi,TT,Diesel,Automatic,2013.0,2.0,60688.0,7000.0,13717.871712459875,6717.871712459875,0.48971676170131156
Jeep,Renegade,Petrol,Manual,2018.0,1.4,2621.0,15486.0,15719.954048040105,233.95404804010468,0.014882616534701198
Bmw,1 Series,Diesel,Manual,2009.0,2.0,99000.0,4995.0,4548.480308431151,-446.51969156884934,-0.098168984208016
Hyundai,Coupe,Petrol,Manual,2003.0,2.0,99000.0,1000.0,992.872409252137,-7.127590747862996,-0.007178757996943156
Citroen,C3,Petrol,Automatic,2015.0,1.2,11316.0,7495.0,8039.234724356815,544.2347243568147,0.06769732978537414
Audi,A4 Avant,Diesel,Automatic,2014.0,2.0,18000.0,14500.0,17410.35450688649,2910.3545068864914,0.16716227723768232
Saab,9-Mar,Petrol,Automatic,2006.0,2.0,119100.0,1595.0,2137.259844361519,542.2598443615188,0.2537173221085397
Seat,Ibiza,Petrol,Manual,2011.0,1.4,66000.0,3999.0,4232.441285888074,233.44128588807416,0.05515523314320289
